client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
0c778d5bb707ddbc23386e8c4e005faf35b3ba605f08ca76a6fb3ef9d974d1291eaa51011c93082b0a7b3d4f9b3fc93cf7af56ed9b47758410287e68d6eb0454,common_voice_ur_31980113.mp3,میری پینٹ بار بار نیچے ہو رہی ہے,2,0,twenties,male,,,ur,,میری پینٹ بار بار نیچے ہو رہی ہے,"[265, 129, 734, 172, 172, 1719, 9, 29, 115, 12]",10
252713fd48543b36610c40ebfaf3e7c474c61b2a251b272abeaceecd4ada192d4261af8b6ce842e9abbd9b351ccdf8a72db33c232c1b9334b500118aaeeb9c75,common_voice_ur_31962212.mp3,قائد کے پاکستان میں کیا نہ ہوتا؟,3,0,twenties,male,,,ur,,قاید کے پاکستان میں کیا نہ ہوتا؟,"[1362, 8, 44, 7, 33, 41, 77, 38]",8
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27454645.mp3,لا پرواہ ہونا پسند ہے,2,0,,,,,ur,,لا پرواہ ہونا پسند ہے,"[465, 2207, 15, 126, 169, 12]",6
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31789535.mp3,آغاز بد انجام بد,3,0,twenties,male,,,ur,,اغاز بد انجام بد,"[635, 402, 2311, 402]",4
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31844280.mp3,اگر حکومت معاشرے کو جرائم سے پاک کرنا چاہتی ہے۔,3,0,twenties,male,,,ur,,اگر حکومت معاشرے کو جرایم سے پاک کرنا چاہتی ہے۔,"[123, 119, 946, 9, 17, 2074, 688, 13, 529, 86, 2161, 6, 14]",13
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31771685.mp3,یہ فیصلہ بھی گزشتہ دو سال میں,2,0,twenties,male,,,ur,,یہ فیصلہ بہی گزشتہ دو سال میں,"[20, 155, 27, 959, 933, 130, 140, 7]",8
252713fd48543b36610c40ebfaf3e7c474c61b2a251b272abeaceecd4ada192d4261af8b6ce842e9abbd9b351ccdf8a72db33c232c1b9334b500118aaeeb9c75,common_voice_ur_31962180.mp3,سوناکشی کی نور اگلے سال ریلیز ہوگی,3,0,twenties,male,,,ur,,سوناکشی کی نور اگلے سال ریلیز ہوگی,"[2002, 4869, 5, 1373, 1078, 9, 140, 1139, 493]",9
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644847.mp3,تناظرمیں دیکھا گیا اور اس کا جوہرنظروں سے اوجھل ہو,2,0,twenties,male,,,ur,,تناظرمیں دیکہا گیا اور اس کا جوہرنظروں سے اوجہل ہو,"[2649, 1916, 546, 60, 18, 16, 10, 2336, 3626, 19, 13, 43, 882, 75, 29]",15
af922fa0f01deedfa757fd8eebab0e68e9aabe11574bc2c449c45b6a3a10638f39153c85278cc186cdf9b58211322cf1479bc8f6dcc0b35d9873db0cf27bc52f,common_voice_ur_31809354.mp3,کہ گو یا یہ حسین نظارے اوجھل نہ ہو جائیں,4,0,twenties,female,میری زبان کے مختلف تلفظ ہیں,,ur,,کہ گو یا یہ حسین نظارے اوجہل نہ ہو جاییں,"[36, 775, 89, 20, 26, 733, 2133, 9, 43, 882, 75, 41, 29, 258]",14
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31902334.mp3,اُن کے کام کا جائزہ لیتے ہیں,3,0,twenties,male,,,ur,,ان کے کام کا جایزہ لیتے ہیں,"[35, 8, 88, 10, 1274, 811, 28]",7
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27466073.mp3,ان گنت قتل کئے۔,2,1,fourties,male,,,ur,,ان گنت قتل کیے۔,"[35, 3533, 37, 1527, 5, 9, 11]",7
214b64335b028db02c28419b719bd2d6b7c7e5a054adb9811688b386382e41e71b7939db939710318561badfc92caffe01d69d45d4f1cd557bdd2f0c704e373e,common_voice_ur_31931511.mp3,یہ کبھی ایک مذہبی گروہ کی اعلانیہ تکفیر کرتے تھے۔,3,0,twenties,male,,,ur,,یہ کبہی ایک مذہبی گروہ کی اعلانیہ تکفیر کرتے تہے۔,"[20, 152, 32, 241, 6, 1609, 5, 319, 242, 105, 4081, 111, 55, 11]",14
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31977999.mp3,یہاں ہر بات چلتی ہے۔,7,0,twenties,male,,,ur,,یہاں ہر بات چلتی ہے۔,"[124, 96, 64, 2230, 14]",5
fe1b5f158e70e7c8c6e5298bf642172083e81cc1925df616f491c18e06c66349e04981855a1f9f55acaeab53077f516bec3e7fc04a655eb408f4d9d862e26aa8,common_voice_ur_32009309.mp3,چنانچہ اب فتوے کا مطلب ہی,2,0,twenties,male,,,ur,,چنانچہ اب فتوے کا مطلب ہی,"[1755, 2876, 15, 49, 1000, 9, 10, 508, 40]",9
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31958386.mp3,بچوں کی طرح خوشی کا اظہار کرتا ہوں,4,0,twenties,female,,,ur,,بچوں کی طرح خوشی کا اظہار کرتا ہوں,"[203, 19, 5, 133, 884, 10, 649, 71, 42]",9
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652655.mp3,کتب خانہ کہاں ہے؟,2,0,twenties,male,,,ur,,کتب خانہ کہاں ہے؟,"[434, 3298, 153, 15, 355, 12, 38]",7
0ed4b321f601fe779c2643f2274545df074af3f3d87d5f39675d3f523901be1220c80696f0768b5e18de6984212ca360e5af45af994d3ece19a0376b97411a7f,common_voice_ur_26649240.mp3,ہمیں اسی جذبے کے ساتھ اس معاملے کو دیکھنا ہو گا۔,2,0,twenties,female,,,ur,,ہمیں اسی جذبے کے ساتہ اس معاملے کو دیکہنا ہو گا۔,"[184, 187, 1385, 9, 8, 85, 16, 427, 9, 17, 179, 104, 29, 47, 11]",15
ae358410799efc61971528c73a0d1b580aba8ece0ceff1b76be663f5de344de7f4981dcb213ee4f90d01bf891e0caf2f4da730bcb3027fb343e13828fa690f1c,common_voice_ur_32015142.mp3,اس نے اچانک اپنے بھائی کو ہجوم میں دیکھ لیا,14,0,,,,,ur,,اس نے اچانک اپنے بہایی کو ہجوم میں دیکہ لیا,"[16, 25, 1148, 931, 69, 589, 17, 302, 1515, 7, 179, 157]",12
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31822786.mp3,نظر آرہے ہیں,2,0,twenties,male,,,ur,,نظر ارہے ہیں,"[159, 2015, 28]",3
9a2de47f11bea8ec48b7bf5b03f2ca13e81cdba7db0eb85c1378f7cc13ece0a689209a22bda45ed7b4c3bf8a6cf44738228ef7cd2d547b59e0201aa4e4f204e5,common_voice_ur_31802164.mp3,مسئلہ یہاں بِل کھاتے ہوئے قانونی نظریہ سے آگے بخوبی جاتا ہے,2,0,twenties,male,,,ur,,مسیلہ یہاں بل کہاتے ہویے قانونی نظریہ سے اگے بخوبی جاتا ہے,"[313, 124, 361, 141, 249, 147, 243, 6, 1587, 15, 13, 365, 66, 4042, 112, 12]",16
0ed4b321f601fe779c2643f2274545df074af3f3d87d5f39675d3f523901be1220c80696f0768b5e18de6984212ca360e5af45af994d3ece19a0376b97411a7f,common_voice_ur_26649968.mp3,ٹی ٹونٹی ورلڈکپ ءمیرے کیریئر کا خری ورلڈ کپ ہو گا شاہد فریدی,2,1,twenties,female,,,ur,,ٹی ٹونٹی ورلڈکپ ءمیرے کیرییر کا خری ورلڈ کپ ہو گا شاہد فریدی,"[274, 424, 2677, 26, 1792, 2349, 3259, 9, 1877, 286, 10, 2338, 410, 284, 29, 47, 807, 2284]",18
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31892484.mp3,مصنوعی پھولوں سے خوشبو نہیں آتی۔,2,0,twenties,male,,,ur,,مصنوعی پہولوں سے خوشبو نہیں اتی۔,"[1056, 6, 820, 19, 13, 1218, 21, 515, 11]",9
58fdc64b73679a0dea8d4bbcd1152d255d735fd0e48e2eccb07c90f70b9b894d62db5eff93b287eccb6e2a91ba9221e171d673fbf8558d5a379cd4b54d2ba425,common_voice_ur_31981581.mp3,اس کی صحت خراب ہے,3,0,twenties,female,,,ur,,اس کی صحت خراب ہے,"[16, 5, 636, 819, 12]",5
4d44b1311b7548ce7b54e44b68c038fa4d594031704045410231786eb0f831ee1561f3214dfc27aa1eb61972abf806cca08ef7ea3b8a90ffb506b02fd7c6a5ae,common_voice_ur_31943614.mp3,دل کا ہر تار لرزش پیہم,10,1,twenties,male,,,ur,,دل کا ہر تار لرزش پیہم,"[132, 10, 96, 2740, 4735, 283, 3083]",7
3ed275c560a14291f199784864db30974f163fcdff091262c08bab9fad26cc48e73f5f43c6d2ba66480a636cf89275c41defbf92b242dadb7f8799b370d13bdf,common_voice_ur_31846024.mp3,طرز حفیظ خان کی ہے۔,2,0,twenties,female,,,ur,,طرز حفیظ خان کی ہے۔,"[1577, 73, 2375, 6, 1253, 153, 5, 14]",8
a866e6e3e272389978bca1c0b9499268d90574792370df4222466ff7a1d45c8b17445d42fc52c2a84625f439222b78362f60891672ada34185498942caf62fd7,common_voice_ur_31811963.mp3,لیکن کیا کریں یہ سب باتیں ہی ہیں۔,2,0,twenties,male,,,ur,,لیکن کیا کریں یہ سب باتیں ہی ہیں۔,"[90, 33, 160, 20, 58, 430, 40, 31]",8
dd7ece393a237ca0a322756b4c6080bc89f3692a16755c2bba88cc279721ea83f4e22943be6ed1f195a2071979f341663f94859f32691586b2c463cdbd8fb270,common_voice_ur_31334740.mp3,پیسہ تجوریوں میں ہے۔,2,0,twenties,male,,,ur,,پیسہ تجوریوں میں ہے۔,"[751, 15, 5447, 483, 19, 7, 14]",7
36ee89112373068ed99fd75b60426fd2efd3c521385621e11e1f386ba92716166d9d01eb60f9530e09276a038c762db59ca8c3a709f4ce8615ca67ef6c757bc4,common_voice_ur_27924519.mp3,فاسٹ بالر حسن علی کا واہگہ بارڈر پر پرجوش انداز بھارتی میڈیا بگولہ,3,0,twenties,male,,,ur,,فاسٹ بالر حسن علی کا واہگہ بارڈر پر پرجوش انداز بہارتی میڈیا بگولہ,"[342, 1732, 2692, 26, 480, 271, 10, 3983, 5514, 66, 3086, 22, 22, 4658, 381, 813, 396, 3688, 15]",19
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31822673.mp3,سکسیکا,2,0,twenties,male,,,ur,,سکسیکا,"[1330, 794, 920]",3
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31927888.mp3,ہر سیاسی جماعت حکومت میں رہی ہے۔,2,0,twenties,male,,,ur,,ہر سیاسی جماعت حکومت میں رہی ہے۔,"[96, 185, 367, 119, 7, 115, 14]",7
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26651914.mp3,مریم نواز آزمائش کے پہلے مرحلے میں سرخرو ہوئیں۔,2,0,twenties,male,,,ur,,مریم نواز ازمایش کے پہلے مرحلے میں سرخرو ہوییں۔,"[1712, 235, 972, 538, 8, 139, 826, 9, 7, 1529, 2027, 1506, 11]",13
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_26576739.mp3,ہی لیکن ساتھ ساتھ ہونہار بھی ہیں۔,2,0,fourties,male,,,ur,,ہی لیکن ساتہ ساتہ ہونہار بہی ہیں۔,"[40, 90, 85, 85, 29, 51, 3271, 27, 31]",9
5e53d8511511b9345bf1e8840cbb8e6431341091f66f45af8924472a68a795c697eb03bccf65fc4d79c1d030df2e25e8d04ce635fa8563c0c6935aebebed9175,common_voice_ur_32042409.mp3,تو مجھ سے رہا نہیں گیا۔,2,0,twenties,male,Pakistani Native,,ur,,تو مجہ سے رہا نہیں گیا۔,"[23, 697, 13, 74, 21, 60, 11]",7
ddc0ae40d79e0f3980eb00cedd80e03d7a0cbf3ab7880588429060f50c16895262e0a1874caae85ee39e8bdd72e5ac94830df955d0cf0ec817d50ce83d61f055,common_voice_ur_27466414.mp3,ملتان نیشنل بینک کے عملے کے مبینہ فراڈ کے خلاف تاجروںشہریوں کا احتجاج,2,0,fourties,male,,,ur,,ملتان نیشنل بینک کے عملے کے مبینہ فراڈ کے خلاف تاجروںشہریوں کا احتجاج,"[974, 51, 1683, 1501, 397, 8, 154, 9, 8, 990, 3210, 1633, 332, 8, 200, 3790, 4607, 19, 10, 979]",20
252713fd48543b36610c40ebfaf3e7c474c61b2a251b272abeaceecd4ada192d4261af8b6ce842e9abbd9b351ccdf8a72db33c232c1b9334b500118aaeeb9c75,common_voice_ur_31936090.mp3,تیسری قوت اسی طرح جنم لیتی ہے۔,4,0,twenties,male,,,ur,,تیسری قوت اسی طرح جنم لیتی ہے۔,"[1092, 6, 703, 187, 133, 1183, 1737, 14]",8
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_27748956.mp3,کروڑوں بچے ہر روزسکول جا تے ہیں۔,2,0,fourties,male,,,ur,,کروڑوں بچے ہر روزسکول جا تے ہیں۔,"[1268, 19, 203, 9, 96, 296, 5689, 93, 91, 9, 31]",11
c8e3c6830d339aa2c24f88cee16ec22cbe97d3de4438c16e08b2dbcbcd3203496a862b2fc35c5d4c7e0c3999766832e399501cf40779004c0447c55fd18d5569,common_voice_ur_31969603.mp3,"اس کے بعد ""شاندار""شکست سے دوچار ہونے والے بھائی",3,1,twenties,male,,,ur,,"اس کے بعد ""شاندار""شکست سے دوچار ہونے والے بہایی","[16, 8, 122, 880, 5741, 626, 5760, 13, 130, 2063, 120, 167, 589]",13
d31bb0076cdd915abc5d34b278ecbbb086ae387f897dfc6af5b231e1fc1bc14714907ed4b91dc403bb322095632012e26beb33480c6f2a019c4a7db132867b1a,common_voice_ur_26614421.mp3,مسلک دیوبندکے کام کا انداز فطری ہے۔,2,0,,,,,ur,,مسلک دیوبندکے کام کا انداز فطری ہے۔,"[2873, 4101, 1118, 88, 10, 381, 940, 14]",8
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31936385.mp3,ایک ہی ہتھیار ہےعوامی تائید نواز شریف ہوں یا,3,0,twenties,male,,,ur,,ایک ہی ہتہیار ہےعوامی تایید نواز شریف ہوں یا,"[32, 40, 3805, 68, 12, 3005, 6, 91, 2346, 235, 280, 42, 89]",13
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31917520.mp3,ہم کب سے اعلانیہ کہہ رہے ہیں,2,1,twenties,female,,,ur,,ہم کب سے اعلانیہ کہہ رہے ہیں,"[48, 521, 13, 319, 242, 477, 76, 28]",8
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31980995.mp3,اپنے لیے مشکل ہدف کا انتخاب کرتا ہوں,3,0,twenties,female,"Islamabadi,Karachi",,ur,,اپنے لیے مشکل ہدف کا انتخاب کرتا ہوں,"[69, 46, 333, 1597, 10, 488, 71, 42]",8
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_31833610.mp3,قندیل کی کہانی ان خواتین کی زبانی جو انہیں سب سےبہتر جانتی تھیں,3,0,,,,,ur,,قندیل کی کہانی ان خواتین کی زبانی جو انہیں سب سےبہتر جانتی تہیں,"[695, 3944, 75, 5, 730, 35, 717, 1310, 5, 2320, 45, 209, 58, 13, 4065, 330, 282, 270]",18
8346e46ba238dbfdb3d0774bdd4047d9146d0178244627e105741b6b88a58a91d5bf3dceb66835e300436a76521a4aec669a7bf4c3f41ffb039621ebd00fa73d,common_voice_ur_31974281.mp3,ضرورت اس امر کی ہے,18,6,twenties,female,"Islamabadi,Karachi",,ur,,ضرورت اس امر کی ہے,"[186, 16, 1086, 5, 12]",5
1554b6e8c72b3df163f79411d4db205d6bb79f58d8775e7958386663aeea2dae467353c2338dfa314813a0c61743de405178494246c28544c667313a28572e7f,common_voice_ur_31348768.mp3,جیسے مکھن سے چھری۔,2,0,twenties,male,,,ur,,جیسے مکہن سے چہری۔,"[292, 2941, 51, 13, 1289, 6, 11]",7
e29b3af7f27001a5afda2214bae40e7132f44eb0a2d3df32956fd5bc89feffa22f4a027ede605b390dbf3dd08a4c1c37cf7491d2fee6cf3c8da9dde8a3db3b44,common_voice_ur_32015810.mp3,وہ کیا ٹکر لے رہے ہیں؟,13,0,,,,,ur,,وہ کیا ٹکر لے رہے ہیں؟,"[30, 33, 3859, 190, 76, 28, 38]",7
7135658453461e87b41c0cac269616fc664087c95d6f4256a0c22b6a57d134d98e81178320606c10c2d11e469200175ff241054ef4c317f897580fa3cce119f5,common_voice_ur_31985982.mp3,نواز شریف کے مقدمات بھی چل رہے ہیں۔,2,0,twenties,male,,,ur,,نواز شریف کے مقدمات بہی چل رہے ہیں۔,"[235, 280, 8, 421, 50, 27, 324, 76, 31]",9
923cf937f8ab28ff4dab01c2b2e29c2b4d4afbc5fb75444c20faa9bb280941a0487f29e5ae3a1037a8a95aa32b2b02cc8a9853238f9bf2b0d188d3323050a9a0,common_voice_ur_31844615.mp3,طنز یا تضحیک کا شائبہ بھی نہیں ملتا,4,1,twenties,male,,,ur,,طنز یا تضحیک کا شایبہ بہی نہیں ملتا,"[1852, 73, 89, 91, 3937, 142, 10, 338, 1278, 27, 21, 974]",12
3482367f361f724b92722283e9320760f82881e46aea4cd9a22adceff50b095c6f4e120caa4e91ddecd31e91546b0344e014202ba13d3fa20ad5f21a7f0c6635,common_voice_ur_31327456.mp3,مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے,4,0,twenties,male,Perfect,,ur,,مجہے کراچی گیے دس سال سے زیدہ عرصہ ہو گیا ہے,"[108, 301, 6, 114, 1127, 140, 13, 3392, 15, 559, 15, 29, 60, 12]",14
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644934.mp3,جعلی ڈگری پر بھا,2,0,twenties,male,,,ur,,جعلی ڈگری پر بہا,"[181, 2088, 3733, 6, 22, 2087]",6
3606b5a1ca688436612810d65531bd6166225193c405c95e700fdc096c80f31cd4aa103a71a5cd10d2ab3f03fb63efbfa915d5294bfd7e247baf6d93b055139d,common_voice_ur_31955197.mp3,ٹینس اسٹار ثانیہ مرزا راجیو گاندھی کھیل رتنا ایوارڈکیلئے نامزد,2,1,twenties,male,,,ur,,ٹینس اسٹار ثانیہ مرزا راجیو گاندہی کہیل رتنا ایوارڈکیلیے نامزد,"[934, 43, 3887, 3186, 15, 62, 3130, 1578, 1136, 47, 1836, 6, 345, 238, 3542, 1388, 5220, 1897]",18
785014ca07620e1b8a580a65c14e1e6ff9f8bb5c60aa3381f130de630c6a1bce15519f8a0876e2e409c125df3722dad4c603011e523595cfc390d5c318326622,common_voice_ur_32001910.mp3,لیکن ہم ایک میں ہیں۔,7,0,twenties,male,,,ur,,لیکن ہم ایک میں ہیں۔,"[90, 48, 32, 7, 31]",5
04c193b150195e672901992380f0ae35a0ad390c4318adc59eebe03ccf272fffe99e115d3cc7f27c4b64bebb93cf147b3dc422d70f8fcf60c9688487b274db30,common_voice_ur_30574214.mp3,اسی طرح فیض کی شاعرانہ عظمت کی ایک دنیا معترف ہے۔,8,0,,,"Pakistani,Punjabi,Majhi",,ur,,اسی طرح فیض کی شاعرانہ عظمت کی ایک دنیا معترف ہے۔,"[187, 133, 2647, 5, 1323, 390, 1702, 37, 5, 32, 106, 3171, 1240, 14]",14
a0f8a9ee1690fefc5c61e0d739761cf69491a9632015dadf1ceb80360c2017ac6cc4befad1e27f0cfc90432350d7f131bea0db873d3d0c7b7d6ccf3fbcfd943f,common_voice_ur_31929679.mp3,اس سے قانون ہاتھ میں لینے کا رجحان پیدا ہوتا ہے۔,6,1,twenties,male,,,ur,,اس سے قانون ہاتہ میں لینے کا رجحان پیدا ہوتا ہے۔,"[16, 13, 243, 305, 7, 1191, 10, 1517, 226, 77, 14]",11
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_32008716.mp3,قابل فہم نہیں کہ کوئی لکھنے والا دیانت داری کے,5,3,twenties,male,,,ur,,قابل فہم نہیں کہ کویی لکہنے والا دیانت داری کے,"[711, 2351, 21, 36, 53, 1761, 9, 340, 2859, 771, 8]",11
b667b0ebb7a9396a2d3d5fadcfdb7f4ff135dae422b807d1d1d6ccb8b26b0a1955b2f6b01e5ae759ebf52a75b47dd90a7fa99b5ebc229c0cfe9738d2f63ecaf7,common_voice_ur_31993155.mp3,پاکستان سے زیادہ عزت جاپان میں ملی پاکستانی باکسر حسین شاہ,3,1,twenties,male,,,ur,,پاکستان سے زیادہ عزت جاپان میں ملی پاکستانی باکسر حسین شاہ,"[44, 13, 128, 15, 1533, 785, 7, 1263, 183, 1717, 26, 733, 855]",13
5ad688ec58542127d2a863e6b0e0e3276c06fe36da7931e2307886ff6201de2366d0ad52bc74f01f131a11ebbde55d10d4298bd910efe9d61726ed81306838e5,common_voice_ur_31944623.mp3,سب پھول جب اکٹھے ہوتے ہیں پھر جا کے بنتا ہے پاکستان,2,0,twenties,male,,,ur,,سب پہول جب اکٹہے ہوتے ہیں پہر جا کے بنتا ہے پاکستان,"[58, 820, 72, 505, 4563, 156, 28, 83, 93, 8, 1110, 12, 44]",13
82e51f2306d602019ceca69ff2978717ab7b05e612766b3e1c2122dd59194f7c80e477daa73215ab3e202b6fbeee446c686542c6746ed11b7d9d262c1e7451f4,common_voice_ur_32014569.mp3,یقینا ایسا نہیں انسان کا اصل مسئلہ اخلاقی ہی ہے۔,9,1,twenties,female,,,ur,,یقینا ایسا نہیں انسان کا اصل مسیلہ اخلاقی ہی ہے۔,"[2218, 125, 21, 191, 10, 466, 313, 693, 40, 14]",10
4ddd99709d16b2b400133f34da8d97dac77284b0e6537e206d9a99da011ccd714396ea40c572e35f0274405e4feac915ae5bb505b9271f5b4a0838c9a8c2d186,common_voice_ur_30027506.mp3,فیض صاحب بہرحال خوب بات کہہ گئے۔,2,0,,,,,ur,,فیض صاحب بہرحال خوب بات کہہ گیے۔,"[2647, 177, 211, 382, 752, 64, 477, 114, 11]",9
0b3498431c52fc0fd399f86fd8b9b68f25592411b38819c25d0b9103d84b5d93d49018bbc11d3f6860fef5cb424b70bc981b11d7c80b0134148382c1eff29920,common_voice_ur_30730492.mp3,یہ ایک بہت آسان طریقہ ہے مگر اس میں تھوڑا وقت کار ہوگا,2,1,fourties,male,,,ur,,یہ ایک بہت اسان طریقہ ہے مگر اس میں تہوڑا وقت کار ہوگا,"[20, 32, 59, 1415, 901, 15, 12, 194, 16, 7, 778, 24, 81, 368, 416]",15
