client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment,normalized_sentence,tokenized,token_count
3821d42db10db9ea9a44d1f433d26abbb8687f2af75ff977eadd68efd08e3de749b4a8d60888c3f1093ebcf37d53fc4b67882f8b74d32cfc6ab9e00e2e6b479a,common_voice_ur_31971874.mp3,تو اب آ پ کو اس بارے میں پریشان ہونے کی ضرورت نہیں ہے,3,0,twenties,female,,,ur,,تو اب ا پ کو اس بارے میں پریشان ہونے کی ضرورت نہیں ہے,"[23, 49, 43, 197, 17, 16, 263, 7, 1407, 120, 5, 186, 21, 12]",14
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31966441.mp3,دلیر خاتون تھیں۔,4,0,twenties,male,,,ur,,دلیر خاتون تہیں۔,"[3463, 2261, 262, 270, 11]",5
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31975043.mp3,تبلیغ الفاظ تک رہتی تو اور بات تھی۔,6,0,twenties,male,,,ur,,تبلیغ الفاظ تک رہتی تو اور بات تہی۔,"[3662, 180, 956, 105, 608, 23, 18, 64, 70, 11]",10
82e51f2306d602019ceca69ff2978717ab7b05e612766b3e1c2122dd59194f7c80e477daa73215ab3e202b6fbeee446c686542c6746ed11b7d9d262c1e7451f4,common_voice_ur_32030913.mp3,تو ان سے بہتر استاد اور کوئی نہیں۔,7,1,twenties,female,,,ur,,تو ان سے بہتر استاد اور کویی نہیں۔,"[23, 35, 13, 334, 16, 1188, 18, 53, 21, 11]",10
173915557c9d047bcf7482b2bd0676629f57134b584661d4e8b31d9f4e022e9c4a446b2fee9d69e0f4f42bc9453a5dd95d868b2c578fa647cc2b5625e5d3253b,common_voice_ur_32009295.mp3,الیکشن کی تاریخ قریب آرہی ہے,2,0,,,,,ur,,الیکشن کی تاریخ قریب ارہی ہے,"[1064, 5, 257, 1102, 43, 1430, 12]",7
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_31990387.mp3,اس میں سر فہرست بادشاہ ہیں۔,3,0,twenties,male,,,ur,,اس میں سر فہرست بادشاہ ہیں۔,"[16, 7, 240, 1514, 1245, 26, 3040, 31]",8
c52f4af206aa014f434a98a03ee7dd13618cb815aa669d3af7dd878f96ff5ead8b2272efc7a67a9151f378e8a738cb27944924ff1e9afff8579f51867d102ad1,common_voice_ur_26562735.mp3,دلچسپ امر یہ ہے۔,2,0,twenties,male,,,ur,,دلچسپ امر یہ ہے۔,"[446, 1086, 20, 14]",4
7a182bade03f903e3770f4d9710cc731c4267bca5292d63ef072a747e7fae76f9b8a164b05f43eb67b2b59ce1450749cee7a138422ddb33fa1a2947e99f9a545,common_voice_ur_31998392.mp3,مجھے اپنی پینٹ اوپر کرنی چاہئے,8,0,twenties,male,,,ur,,مجہے اپنی پینٹ اوپر کرنی چاہیے,"[108, 94, 129, 734, 1054, 676, 103]",7
4bcd95bd3ac08d21c4db2a5d08a697e19c01489a007160be12213df5bf7f29f3f747000a01becd3eb1861502d912fc55aff9329dc3532cf0da6c388200865aa6,common_voice_ur_31999767.mp3,یہاں طبی سہولیات بہت مہنگی ہیں,2,0,twenties,male,,,ur,,یہاں طبی سہولیات بہت مہنگی ہیں,"[124, 2142, 4168, 6, 50, 59, 1770, 6, 28]",9
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_26657551.mp3,احمد شہزاد کی پابندی میں ہفتوں کا اضافہ,2,0,fourties,male,,,ur,,احمد شہزاد کی پابندی میں ہفتوں کا اضافہ,"[724, 1524, 5, 645, 7, 3890, 10, 525]",8
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26652436.mp3,لہٰذا وہ مجھے خیر ہی کی باتیں کہتا ہے,2,0,twenties,male,,,ur,,لہٰذا وہ مجہے خیر ہی کی باتیں کہتا ہے,"[26, 5516, 1382, 30, 108, 457, 40, 5, 430, 2580, 12]",11
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31902333.mp3,کرسیاں بھی چل جائیں۔,2,0,twenties,male,,,ur,,کرسیاں بہی چل جاییں۔,"[2216, 63, 27, 324, 258, 11]",6
c3aa47e97cbaaef52a038afa025e85a0a0ec08926b4fc8f5db5623f6ddf49221d989825a122354d6ac6e07de741b27d565d771c3a3d86b035fbff777a2b4b8ce,common_voice_ur_30692751.mp3,کی بہت سی مقدار فضا میں شامل ہوجاتی ہے,2,0,twenties,male,,,ur,,کی بہت سی مقدار فضا میں شامل ہوجاتی ہے,"[5, 59, 87, 1600, 1648, 7, 386, 3687, 12]",9
405f19489565a3901f892edbb4b3afe10f3935b5bf165210f3fb861c7cb8dfe15e691b51a8eb12f7531f6972b085205b28fd8e1b07cc78727ad62663a5825e69,common_voice_ur_31938231.mp3,اسلام دل کی بات ہے۔,2,0,twenties,female,,,ur,,اسلام دل کی بات ہے۔,"[182, 132, 5, 64, 14]",5
d31bb0076cdd915abc5d34b278ecbbb086ae387f897dfc6af5b231e1fc1bc14714907ed4b91dc403bb322095632012e26beb33480c6f2a019c4a7db132867b1a,common_voice_ur_26636755.mp3,جنوبی افریقہ میں غالبا نسل پرست حکومت,2,0,,,,,ur,,جنوبی افریقہ میں غالبا نسل پرست حکومت,"[581, 6, 764, 7, 1886, 24, 1327, 1381, 119]",9
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30644889.mp3,عمرہ زائرین کیلئے فنگر پرنٹ کا ٹھیکہ بھارتی کمپنی کو دینے کیخلاف احتجاج,2,0,twenties,male,,,ur,,عمرہ زایرین کیلیے فنگر پرنٹ کا ٹہیکہ بہارتی کمپنی کو دینے کیخلاف احتجاج,"[526, 15, 4706, 1976, 149, 1237, 1513, 22, 734, 10, 352, 15, 813, 373, 17, 205, 9, 5, 571, 979]",20
252713fd48543b36610c40ebfaf3e7c474c61b2a251b272abeaceecd4ada192d4261af8b6ce842e9abbd9b351ccdf8a72db33c232c1b9334b500118aaeeb9c75,common_voice_ur_31936570.mp3,میں رات بھر یہاں نہیں ٹھہر سکتا,3,0,twenties,male,,,ur,,میں رات بہر یہاں نہیں ٹہہر سکتا,"[7, 393, 211, 124, 21, 1950, 175]",7
4abb0cdc5ee0b05e431c18632b9829ad800417c514cfb7ff10973f360879bc807b8b09a673bc884ff61947099380b361cb3261869f8d26f3a90962cbafb55014,common_voice_ur_31350517.mp3,جب پاکستان کے تمام بکاو چینل پر کرونا وائرس کو لیکر جھوٹ اور خوف و ہراس پھیلایا جارہا تھا,2,0,twenties,male,,,ur,,جب پاکستان کے تمام بکاو چینل پر کرونا وایرس کو لیکر جہوٹ اور خوف و ہراس پہیلایا جارہا تہا,"[72, 44, 8, 116, 251, 484, 4993, 1725, 22, 1931, 894, 17, 217, 570, 1462, 18, 499, 65, 4807, 2917, 24, 1378, 39]",23
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_31923571.mp3,اور صفیہ کا گھر دارِ اسامہ میں تھا,2,0,,,,,ur,,اور صفیہ کا گہر دار اسامہ میں تہا,"[18, 999, 242, 10, 178, 601, 16, 3007, 7, 39]",10
d87f376bce80e77cfefd7ce60563a02b6ce8ee3546234198a1260930f00758e7387b79afdf7b0aafb692cb78b4699ff38920464062fa366b2cab498ca0d6895a,common_voice_ur_28149628.mp3,ایک روز قبل وزیراعظم عمران خان نے بھی قوم سے اپیل کی تھی,2,0,twenties,male,,,ur,,ایک روز قبل وزیراعظم عمران خان نے بہی قوم سے اپیل کی تہی,"[32, 296, 1265, 928, 415, 153, 25, 27, 360, 13, 54, 321, 5, 70]",14
d042cfe615763666dcdcb3647cc8f7ff17650c1f17459ea8d8ed638e38e688b9488f757070d52f20a7eac72755c5938949e8e631949b3d413f0c289e81324280,common_voice_ur_31950597.mp3,اک تمنا ستاتی رہی رات بھر,2,0,twenties,female,,,ur,,اک تمنا ستاتی رہی رات بہر,"[505, 116, 104, 3190, 282, 115, 393, 211]",8
5a9c432978ec15832e9b27492f2e86dec887cfa6e966adb61fe20b9fa4fc8a873b5dd9500b02a5054a3492c867a6987412d80911087f90f98d41e5a630fee2f3,common_voice_ur_31295524.mp3,بخار ہوتا ہے,2,0,twenties,male,,,ur,,بخار ہوتا ہے,"[2301, 77, 12]",3
b0c57bb71e797ee6eb09ee2affdbd663e2213afae2c97b064af6f6543a46e8015b16c508be3fa918b68826e12ecdf63caccd408d29cff70f723f5b5b27efd272,common_voice_ur_31990580.mp3,سوال و جواب کی ویب سائٹ کورا نے اعلان کیا ہے کہ ان کے لاکھ رجسٹرڈ صارفین کا ڈیٹا کنفرم ہوگیا ہے,5,0,twenties,male,,,ur,,سوال و جواب کی ویب سایٹ کورا نے اعلان کیا ہے کہ ان کے لاکہ رجسٹرڈ صارفین کا ڈیٹا کنفرم ہوگیا ہے,"[267, 65, 327, 5, 828, 2674, 3939, 25, 319, 33, 12, 36, 35, 8, 831, 2272, 332, 26, 953, 1003, 10, 2171, 24, 486, 4044, 1116, 12]",27
5ad688ec58542127d2a863e6b0e0e3276c06fe36da7931e2307886ff6201de2366d0ad52bc74f01f131a11ebbde55d10d4298bd910efe9d61726ed81306838e5,common_voice_ur_32042811.mp3,کوریائی,12,0,twenties,male,,,ur,,کوریایی,"[2165, 6, 6]",3
1e4bf86fc096fc7e60bdbb3d17a1da8c1742c55f46299729eb5be6ea36a24629a05adcef229f891d4345fbd81924790b5a844bca834e0de355c2af5a4d48ba05,common_voice_ur_31939322.mp3,گاؤں میں ڈاکٹروں کی کمی ہے,2,0,twenties,male,,,ur,,گاؤں میں ڈاکٹروں کی کمی ہے,"[47, 905, 7, 577, 19, 5, 435, 12]",8
bd0f50b390575d53f5a7f9c45a1ec242e1b3600f13543a6ec6c249d518ab93830596052d1b896c0c4ff5d1fb1ad33099d3a71bf110074b0d03f99adcdc8578f2,common_voice_ur_32019025.mp3,لیکن اسے گرین ہاؤس ایفیکٹ کیوں کہتے ہیں,7,0,twenties,male,,,ur,,لیکن اسے گرین ہاؤس ایفیکٹ کیوں کہتے ہیں,"[90, 16, 9, 517, 745, 1342, 246, 449, 28]",9
a5312f5f5413227e7ba0d6e143b0780c4198ce065f883e4f3e4dd7e3826eae703219917c18b2896e706481d3057139b977c60f8adf52cedba781930783499b6c,common_voice_ur_31923434.mp3,اکیسویں کا من ویلتھ گیمز میں شرکت کے لئے پاکستانی دستہ رات سٹریلیا روانہ ہو گا,2,0,,,,,ur,,اکیسویں کا من ویلتہ گیمز میں شرکت کے لیے پاکستانی دستہ رات سٹریلیا روانہ ہو گا,"[4776, 107, 56, 10, 541, 1077, 400, 803, 7, 1175, 8, 46, 183, 1200, 15, 393, 26, 1767, 1103, 29, 47]",21
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31902335.mp3,ابھی ہم نوجوان تھے۔,2,0,twenties,male,,,ur,,ابہی ہم نوجوان تہے۔,"[26, 1280, 48, 1017, 55, 11]",6
6cf52fee343629ae9a854bce2bc137221c710d167119554ff1f30afecaace31274cbd3293f2f383647c55e51ce7711b9e8842b8283189ddec40394d1414d5dcd,common_voice_ur_26651900.mp3,خاکم بدہن، میں اس بر بادی کے آثار دیکھ رہا ہوں۔,2,0,twenties,male,,,ur,,خاکم بدہن، میں اس بر بادی کے اثار دیکہ رہا ہوں۔,"[1063, 80, 402, 15, 51, 57, 7, 16, 464, 1033, 6, 8, 43, 5580, 179, 74, 99]",17
35b7328c981fb16f01c65bc437d3d29d457be7eafa24d444e8a53eb4941e1f253e1b603ccc6dd9dec5af90da5aa2a878487c60f1afbdeae85bb27daec0b5d434,common_voice_ur_31987931.mp3,تو پھر کیا؟,12,0,twenties,male,,,ur,,تو پہر کیا؟,"[23, 83, 33, 38]",4
e53f84d151d6cc6d45a57decde08a99efe47d7751a4ca60e58fb87ea68a35d53dcae445c65d5e73e0449a0b1cf2b4d09f32874877e8786664aa50f1f2ec2b932,common_voice_ur_31814052.mp3,اگلے ماہ پاکستان ویسٹ انڈیز کا دورہ کرے گا,3,1,,,,,ur,,اگلے ماہ پاکستان ویسٹ انڈیز کا دورہ کرے گا,"[1078, 9, 647, 44, 687, 897, 10, 520, 290, 47]",10
214b64335b028db02c28419b719bd2d6b7c7e5a054adb9811688b386382e41e71b7939db939710318561badfc92caffe01d69d45d4f1cd557bdd2f0c704e373e,common_voice_ur_32011913.mp3,دیکھا جائے تو پاکستان کی فوج اسلامی فوج,7,1,twenties,male,,,ur,,دیکہا جایے تو پاکستان کی فوج اسلامی فوج,"[546, 98, 23, 44, 5, 269, 669, 269]",8
0ed4b321f601fe779c2643f2274545df074af3f3d87d5f39675d3f523901be1220c80696f0768b5e18de6984212ca360e5af45af994d3ece19a0376b97411a7f,common_voice_ur_26649957.mp3,تو کسی کی کیا مجال کہ آپ کو روکے۔,2,1,twenties,female,,,ur,,تو کسی کی کیا مجال کہ اپ کو روکے۔,"[23, 82, 5, 33, 3061, 36, 54, 17, 4968, 11]",10
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_32000462.mp3,اسے اندازہ ہوا کہ جو لاوا پک چکا، اب بہنے کو ہے۔,10,1,twenties,male,,,ur,,اسے اندازہ ہوا کہ جو لاوا پک چکا، اب بہنے کو ہے۔,"[16, 9, 381, 15, 97, 36, 45, 465, 1651, 1317, 495, 57, 49, 2073, 9, 17, 14]",17
238337e6a454db23d0a5c596ff4de97254ab411e7988fa7e9d3b10caced76c0099bb17d51632cc0f71b6336bb85d5f690d8ad02450939894e6974ab8b75894a8,common_voice_ur_31958412.mp3,بس جالب تھے,2,0,twenties,male,,,ur,,بس جالب تہے,"[237, 93, 3535, 55]",4
ecc7a917d3559a2e7e2d3cedbb0bc02e28c8194b11c8b88300919587d5748e68978a8883e8e61b23d9521b9fda7b7b67665fb80d6686411f413a486d805c837b,common_voice_ur_31992669.mp3,اس ماحول میں جو آزادی نظر آتی ہے۔,11,2,twenties,male,,,ur,,اس ماحول میں جو ازادی نظر اتی ہے۔,"[16, 543, 7, 45, 716, 159, 515, 14]",8
6d4f1704792d3bd7b4b2f422fab7af61727a177bc08ac0f25bad2581eae7495dd3304546dc60fb7efadbc8bcd737e11ad4c6346ab7d8ac78708a1cf82ca453a5,common_voice_ur_30645157.mp3,’سٹیٹس کو‘ ہم میں سے اکثر 'سٹیٹس کو‘ کے خلاف ہیں۔,2,1,twenties,male,,,ur,,’سٹیٹس کو‘ ہم میں سے اکثر 'سٹیٹس کو‘ کے خلاف ہیں۔,"[1140, 5607, 136, 17, 328, 48, 7, 13, 439, 1065, 5607, 136, 17, 328, 8, 200, 31]",17
199fc9b346e75cd63a9d45a0dcfdc26b47ac6bfca66bdb654c1b5e84e993f4ac15697b266b08097f4d6ebbce31edeca5dec36f490cc84d0daaf5eb4ae4ca5360,common_voice_ur_32005168.mp3,اک بات ہے اعجاز مسیحا مرے آگے,13,2,twenties,male,,,ur,,اک بات ہے اعجاز مسیحا مرے اگے,"[505, 64, 12, 1912, 1436, 3536, 316, 9, 365]",9
09f3d501fd60a35afa43ea5fbef1f8feb7736f575e1dffe57daf5a90d69348a7ba3f5c281b913f8274d3a6479c1f286f65d26e0d0ca3713d5af987d0018d2867,common_voice_ur_31956418.mp3,اردو زبان تو آنی چاہیے اردو پاکستان کی قومی زبان ہے,2,0,twenties,male,,,ur,,اردو زبان تو انی چاہیے اردو پاکستان کی قومی زبان ہے,"[500, 445, 23, 35, 6, 103, 500, 44, 5, 224, 445, 12]",12
ec4c510f65c3c4d7558d25f4888b493a320e94b9929ce8223df9c4ae12d8a5e2c45fdc5c1b07f293d53a21c5c4092e89c9decec3d5bdc0bd48f3ee4e702572c5,common_voice_ur_32062202.mp3,جی ہاں ممکن ہے ۔,2,0,,,"Fluent, Native Urdu Speaker",,ur,,جی ہاں ممکن ہے ۔,"[212, 462, 698, 12, 67]",5
c2d422a5c860a0752ed1cfa6e03f396f86a6a1bf2ebd6c2446d22278ffb004267a42fdcb931eac5fe94043370180ec89714861163763b49705c5c16566dcfd70,common_voice_ur_31934307.mp3,آخراپنے کاروباری مفادات کے لیے کوئی ادارہ یا فرد سماج کی,2,0,twenties,male,,,ur,,اخراپنے کاروباری مفادات کے لیے کویی ادارہ یا فرد سماج کی,"[276, 4504, 524, 6, 2033, 8, 46, 53, 670, 15, 89, 1222, 997, 5]",14
122ff1374e1a5ca90634619803aef719a52731af110a923bff3f82aed1cbc80f1aecb38832bc159a62e190bc7eb227d1265556fac8dc474638ed9d824d05f632,common_voice_ur_31893441.mp3,مالی سال کے پہلے ماہ میں پاکستان نے ارب ڈالر قرض لیا,10,3,twenties,male,,,ur,,مالی سال کے پہلے ماہ میں پاکستان نے ارب ڈالر قرض لیا,"[1859, 140, 8, 139, 647, 7, 44, 25, 1203, 960, 1465, 157]",12
fe1b5f158e70e7c8c6e5298bf642172083e81cc1925df616f491c18e06c66349e04981855a1f9f55acaeab53077f516bec3e7fc04a655eb408f4d9d862e26aa8,common_voice_ur_32030223.mp3,اپنا زپر بند کرو,8,0,twenties,male,,,ur,,اپنا زپر بند کرو,"[174, 26, 3432, 272, 347]",5
0fcf0a3c6cb0866d542c96c900d507c411f088d79ec031c31cdf2f98f2e9c39d4a98789944ed944a135a8c03cddd8b0044f7f4aa947f7f08a195efa6d9b8e107,common_voice_ur_32010157.mp3,واٹس ایپ آپ نئے,16,0,twenties,male,Native Pakistani,,ur,,واٹس ایپ اپ نیے,"[2146, 2114, 54, 275]",4
0f06cd0a9583eead42cf1635da1f16265155b8cdd013c8a57c34a30cd996f466393f40b270f6880b529de6da060905ae36685fa14ad0e73981cb06c51a7bfc47,common_voice_ur_31823584.mp3,مینکس,4,0,twenties,male,Native accent,,ur,,مینکس,"[2387, 916]",2
dab3acf681acd3e5514686864052c0d973f86c4efbd267f9add1e09f6bc2d4b713f924c281012e017bcb1692b41f64a96c90f20084f149b8abea31cc4e80b15a,common_voice_ur_31812086.mp3,پھر انگلیاں چاٹتے ہوئے,2,0,twenties,male,,,ur,,پہر انگلیاں چاٹتے ہویے,"[83, 3559, 646, 2635, 249, 147]",6
3606b5a1ca688436612810d65531bd6166225193c405c95e700fdc096c80f31cd4aa103a71a5cd10d2ab3f03fb63efbfa915d5294bfd7e247baf6d93b055139d,common_voice_ur_31954528.mp3,ایسو نے کہا کہ وائٹنگ فیلڈ نے منگل کو پیداوار شروع کی,2,0,twenties,male,,,ur,,ایسو نے کہا کہ وایٹنگ فیلڈ نے منگل کو پیداوار شروع کی,"[4336, 25, 141, 36, 565, 1495, 2803, 25, 541, 1947, 17, 1023, 161, 5]",14
6884346923a66463517d4cf92ebf77755ef8b8bdea4ed80004486614bb98215c68c5ea5c8105f64d54a64265f1c3de62543682974c712c9bff0788b7e87ebbc0,common_voice_ur_31979873.mp3,اس کی درستی میں۔,4,1,twenties,male,,,ur,,اس کی درستی میں۔,"[16, 5, 1030, 6, 7, 11]",6
5e53d8511511b9345bf1e8840cbb8e6431341091f66f45af8924472a68a795c697eb03bccf65fc4d79c1d030df2e25e8d04ce635fa8563c0c6935aebebed9175,common_voice_ur_32046653.mp3,اپنی طرف متوجہ مبذول ہونے سے خوف محسوس کرتا ہوں,2,0,twenties,male,Pakistani Native,,ur,,اپنی طرف متوجہ مبذول ہونے سے خوف محسوس کرتا ہوں,"[94, 151, 312, 882, 62, 4400, 555, 120, 13, 499, 247, 461, 71, 42]",14
fe1b5f158e70e7c8c6e5298bf642172083e81cc1925df616f491c18e06c66349e04981855a1f9f55acaeab53077f516bec3e7fc04a655eb408f4d9d862e26aa8,common_voice_ur_32020809.mp3,اب ایسی کہانیاں کہاں۔,16,0,twenties,male,,,ur,,اب ایسی کہانیاں کہاں۔,"[49, 412, 3816, 355, 11]",5
db420362dfa11279f7b18a24a73973465c2ba43660a282b7f189c79b0ce171c01da7401a6fef5325f38e8add315719d55920e7cc0458b933495ac0ba0afa94cc,common_voice_ur_31975739.mp3,بلکہ ایک بار تو ریش مبارک بھی رکھ لی تھی,8,0,twenties,male,,,ur,,بلکہ ایک بار تو ریش مبارک بہی رکہ لی تہی,"[66, 407, 32, 172, 23, 238, 538, 3726, 27, 712, 217, 70]",12
73fde6307bb9acea52d6dc50c4b339d8c638e617f1535b4f29ce85dac7ef75f32b3ac0bbc3bb199d36f30f26bdc896af58c0c55538b6106aab3aef8a2ae80a6b,common_voice_ur_31895487.mp3,سخت مشکل صورت حال میں بھی مطمئن رہتا ہوں,3,0,twenties,male,,,ur,,سخت مشکل صورت حال میں بہی مطمین رہتا ہوں,"[590, 333, 218, 188, 7, 27, 62, 1630, 404, 42]",10
c4b852af66df6360585b616568c900d9a692ab73b25177c8ec21c34cc47cf1b2667509c3f6076cf4fac4fc7c6fbbea5d8d4b46d010901b267f21d9d47778265c,common_voice_ur_30735789.mp3,امریکہ جانے اور اس کی افغان جنگ۔,4,2,,,Pakistan Urdu,,ur,,امریکہ جانے اور اس کی افغان جنگ۔,"[391, 350, 18, 16, 5, 682, 351, 11]",8
0b0c0d743fae8edddd86d7ac9309d923861f2d9ff49e35a743078598e2a5d954f75b35203516654c4413e30eda7bdb69fd1d755f29c6fc692a6f97ed1d2772c1,common_voice_ur_28378667.mp3,اب تو ہم با قاعدہ سینئر سٹیزن ہیں۔,2,0,,,,,ur,,اب تو ہم با قاعدہ سینیر سٹیزن ہیں۔,"[49, 23, 48, 621, 4809, 15, 2646, 1039, 1420, 31]",10
29ead781ab18e6328ebacedd88885bfdd2935f0b8598ef3a8025dc664e068e3d82ba44ff9b07966167234d97e17f486c983bbe82885fbd48ef535ac172fa3b9a,common_voice_ur_31776730.mp3,حالات کو روکا ہوا ہے۔,2,0,twenties,male,,,ur,,حالات کو روکا ہوا ہے۔,"[392, 17, 808, 24, 97, 14]",6
09566172427c1499134127112b2cabbad34d5981eee88e73609c05b516c15ea3475aeb9a8870db8a0e8343eb7dd97958a1cdd1fedbdf7ad5c6669ae33d1dc2b5,common_voice_ur_31971531.mp3,یہ اصطلاحیں مغرب کے سماجی پس منظر میں ظاہر ہوئیں۔,12,0,twenties,male,,,ur,,یہ اصطلاحیں مغرب کے سماجی پس منظر میں ظاہر ہوییں۔,"[20, 1592, 56, 633, 8, 815, 1193, 562, 7, 579, 1506, 11]",12
fd0fe9d698a3cff9e0b1811c5c73706dc9e04ab76ab4be32e4828bafa2a8d01e3f00d0a0e0faed068c0729a07f1f7e12f124fbf5bbba6d824296b4c8cce96f11,common_voice_ur_31967655.mp3,اصلاح احوال کے لیے میرے نزدیک تین کام ضروری ہیں۔,5,1,twenties,male,,,ur,,اصلاح احوال کے لیے میرے نزدیک تین کام ضروری ہیں۔,"[761, 43, 2768, 8, 46, 150, 9, 1449, 308, 88, 443, 31]",12
199fc9b346e75cd63a9d45a0dcfdc26b47ac6bfca66bdb654c1b5e84e993f4ac15697b266b08097f4d6ebbce31edeca5dec36f490cc84d0daaf5eb4ae4ca5360,common_voice_ur_32001549.mp3,دبئی ٹیسٹپاکستان کی انگلینڈ کیخلاف ٹاس جیت کر بیٹنگ,2,1,twenties,male,,,ur,,دبیی ٹیسٹپاکستان کی انگلینڈ کیخلاف ٹاس جیت کر بیٹنگ,"[2472, 6, 225, 2974, 5, 650, 5, 571, 3370, 537, 34, 1269]",12
1996011c037350d93301d7623f2fa16834d085986b626704468a73b4796c2514c75b2ef9657af323abc8aceefaf9af5afd6427784e6ae8e782d8b31e8469ed0c,common_voice_ur_27001543.mp3,ابھی تک انہوں نے سرکس ہی سجایا ہے۔,2,0,twenties,male,,,ur,,ابہی تک انہوں نے سرکس ہی سجایا ہے۔,"[26, 1280, 105, 335, 25, 240, 916, 40, 2916, 663, 14]",11
